"1951-03-25;12:00:00;4.7;G"1951-03-25;12:00:00;4.7;G;;Kvalitetskontrollerade historiska data (utom de senaste 3 mån)" 
"1951-03-31;12:00:00;4.2;G"1951-03-31;12:00:00;4.2;G;;Tidsperiod (fr.o.m.) = 1951-03-01 00:00:00 (UTC)" 
"1951-04-01;12:00:00;3.8;G"1951-04-01;12:00:00;3.8;G;;Tidsperiod (t.o.m.) = 2015-09-01 06:00:00 (UTC)" 
"1951-04-05;12:00:00;3.4;G"1951-04-05;12:00:00;3.4;G;;Samplingstid = Ej angivet" 
1951-04-06;12:00:00;4.3;G1951-04-06;12:00:00;4.3;G;; 
1951-04-07;12:00:00;6.9;G1951-04-07;12:00:00;6.9;G;;Kvalitetskoderna: 
"1951-04-08;12:00:00;4.0;G"1951-04-08;12:00:00;4.0;G;;Grön (G) = Kontrollerade och godkända värden." 
"1951-04-08;18:00:00;3.3;G"1951-04-08;18:00:00;3.3;G;;Gul (Y) = Misstänkta eller aggregerade värden. Grovt kontrollerade arkivdata och okontrollerade realtidsdata (senaste 2 tim)." 
1951-04-09;12:00:00;4.7;G1951-04-09;12:00:00;4.7;G;; 
"1951-04-09;18:00:00;3.9;G"1951-04-09;18:00:00;3.9;G;;Orsaker till saknade data:" 
"1951-04-10;12:00:00;6.1;G"1951-04-10;12:00:00;6.1;G;;  stationen eller givaren har varit ur funktion." 
"1951-04-11;12:00:00;5.8;G"1951-04-11;12:00:00;5.8;G;;  kvalitetskontrollerna har felmarkerat data (röd kvalitetskod). Efterföljande manuell granskning godkänner" 
1951-04-11;18:00:00;3.6;G 
1951-04-12;12:00:00;8.2;G 
1951-04-12;18:00:00;4.4;G 
1951-04-13;12:00:00;6.0;G 
1951-04-13;18:00:00;5.1;G 
1951-04-14;12:00:00;7.3;G 
1951-04-14;18:00:00;4.8;G 
1951-04-15;12:00:00;4.7;G 
1951-04-17;12:00:00;5.7;G 
1951-04-17;18:00:00;3.6;G 
1951-04-18;12:00:00;7.2;G 
1951-04-18;18:00:00;4.7;G 
1951-04-19;12:00:00;4.2;G 
1951-04-21;12:00:00;5.9;G 
1951-04-21;18:00:00;3.4;G 
1951-04-22;12:00:00;7.5;G 
1951-04-22;18:00:00;5.6;G 
1951-04-23;12:00:00;10.2;G 
1951-04-23;18:00:00;7.4;G 
1951-04-24;06:00:00;4.0;G 
1951-04-24;12:00:00;9.2;G 
1951-04-24;18:00:00;7.9;G 
1951-04-25;06:00:00;5.3;G 
1951-04-25;12:00:00;10.6;G 
1951-04-25;18:00:00;9.3;G 
1951-04-26;12:00:00;11.9;G 
1951-04-26;18:00:00;6.9;G 
1951-04-27;06:00:00;4.0;G 
1951-04-27;12:00:00;10.8;G 
1951-04-27;18:00:00;13.4;G 
1951-04-28;12:00:00;11.4;G 
1951-04-28;18:00:00;8.8;G 
1951-04-29;06:00:00;4.6;G 
1951-04-29;12:00:00;8.8;G 
1951-04-29;18:00:00;7.8;G 
1951-04-30;06:00:00;7.1;G 
1951-04-30;12:00:00;11.0;G 
1951-04-30;18:00:00;11.8;G 
1951-05-01;06:00:00;3.5;G 
1951-05-01;12:00:00;16.3;G 
1951-05-01;18:00:00;11.0;G 
1951-05-02;06:00:00;4.4;G 
1951-05-02;12:00:00;9.3;G 
1951-05-02;18:00:00;9.8;G 
1951-05-03;06:00:00;3.8;G 
1951-05-03;12:00:00;15.7;G 
1951-05-03;18:00:00;13.7;G 
1951-05-04;06:00:00;5.3;G 
1951-05-04;12:00:00;8.0;G 
1951-05-04;18:00:00;7.1;G 
1951-05-05;12:00:00;6.0;G 
1951-05-05;18:00:00;4.0;G 
1951-05-06;06:00:00;3.5;G 
1951-05-06;12:00:00;7.1;G 
1951-05-06;18:00:00;6.8;G 
1951-05-07;12:00:00;7.0;G 
1951-05-07;18:00:00;7.2;G 
1951-05-08;12:00:00;8.1;G 
1951-05-08;18:00:00;6.7;G 
1951-05-09;12:00:00;11.2;G 
1951-05-09;18:00:00;8.6;G 
1951-05-10;12:00:00;10.8;G 
1951-05-10;18:00:00;8.8;G 
1951-05-11;12:00:00;12.5;G 
1951-05-11;18:00:00;12.6;G 
1951-05-12;06:00:00;9.1;G 
1951-05-12;12:00:00;13.9;G 
1951-05-12;18:00:00;9.4;G 
1951-05-13;06:00:00;6.6;G 
1951-05-13;12:00:00;9.8;G 
1951-05-13;18:00:00;6.4;G 
1951-05-14;06:00:00;5.6;G 
1951-05-14;12:00:00;9.5;G 
1951-05-14;18:00:00;8.7;G 
1951-05-15;06:00:00;6.2;G 
1951-05-15;12:00:00;10.5;G 
1951-05-15;18:00:00;7.4;G 
1951-05-16;06:00:00;4.2;G 
1951-05-16;12:00:00;12.0;G 
1951-05-16;18:00:00;11.6;G 
1951-05-17;12:00:00;15.4;G 
